fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine_id
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,3941
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6,2572
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,1081
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5,4115
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,6,1814
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5,4942
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6,4678
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5,2521
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5,3334
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,5,748
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5,4421
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,8,2319
6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,9,769
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5,5009
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8,2860
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,6,4184
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,6,1413
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5,1662
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5,3516
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6,2346
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5,499
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6,1593
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5,2284
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6,1888
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6,3056
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,2349
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,4808
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6,1908
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,7,5022
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5,3779
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7,1629
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5,2931
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5,1618
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6,3144
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,2790
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,5,3881
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,759
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5,2684
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6,4895
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6,934
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3,2687
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7,1678
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,6,3585
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,7,4859
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,5,659
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6,2494
7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,5,4125
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6,1114
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5,2336
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5,2725
7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,6,3248
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7,4375
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6,1070
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5,4352
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,2117
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7,4023
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6,4405
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,5,4140
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,8,1083
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5,4369
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,7,257
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,5,2621
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,6,3355
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6,1617
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5,4260
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,6,1452
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5,1779
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,4040
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,6,3237
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7,4671
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,2917
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6,4298
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,3726
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6,898
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5,4484
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7,2285
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6,1087
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5,4744
7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,5,123
6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,5,591
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,800
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,7,2256
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,4,2099
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,7,3496
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,6,2504
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,876
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,3129
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7,1961
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6,1998
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6,4092
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6,5138
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6,4470
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5,3997
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,7,4868
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6,1450
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,6,3677
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,3525
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5,4366
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6,118
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,6,3312
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5,4603
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,7,2950
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5,527
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5,530
6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,5,242
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,6,4194
5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,5,5032
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8,895
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,322
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7,4537
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6,2402
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6,1935
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5,193
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7,2487
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,3366
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,3071
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6,1970
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5,4709
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6,254
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7,1121
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,5,1035
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,1734
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7,2902
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,1197
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,6,5016
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6,1674
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6,498
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6,4687
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,2576
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6,1263
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6,3204
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,5,1981
7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,5,1621
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,5,2927
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,6,2736
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,2972
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5,808
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5,3872
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,7,2275
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5,4167
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,5,5040
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,7,4072
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6,3620
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7,2262
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5,4181
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5,4801
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6,4153
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5,4379
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5,4851
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,7,4437
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,6,4479
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7,823
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,620
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,5,1480
7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,6,3955
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,7,2810
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6,3293
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,8,3401
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,6,2426
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,6,3360
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6,3009
7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5,8,1773
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,666
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,5134
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,3309
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,1732
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6,5047
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6,2345
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5,3106
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5,251
7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,6,2565
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,4,4135
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,6,3170
6,0.27,0.4,1.7,0.021,18,82,0.9891,3.24,0.95,13.13333333,6,4732
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,1826
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,6,3558
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,442
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5,409
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,6,4128
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,7,2929
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,7,4852
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5,2003
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6,4688
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4,2535
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,7,4797
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,5,4076
6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,6,758
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,6,1013
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,6,3897
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,3109
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,6,5001
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4,2118
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5,1841
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6,3198
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,3035
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,6,1276
8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,6,4605
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5,4445
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5,2097
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6,3586
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6,4186
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,2303
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,6,2996
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6,1455
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5,3706
5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,7,1560
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,20
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,5,668
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4,2786
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,5,1383
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,1906
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,5,4831
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6,1326
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,5,3765
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6,742
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5,1972
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6,812
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,1282
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6,1187
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7,5131
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,6,3497
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5,3627
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,4919
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,6,3837
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5,1173
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5,2556
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,250
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,8,274
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7,3172
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6,4769
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6,3987
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,6,4322
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5,3936
6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,6,1507
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7,2894
7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,5,5169
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,7,3429
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6,5118
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5,1026
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5,1373
6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1,6,4212
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6,2554
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5,874
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5,3130
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5,415
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,3805
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,3870
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7,2914
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5,2819
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5,2076
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7,609
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5,4251
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6,3092
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,2849
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,4737
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7,4752
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6,3523
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5,4182
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5,4826
7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3,6,2928
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6,1636
6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,6,3147
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7,82
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6,1720
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4,4793
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,6,187
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6,3361
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6,3653
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5,2838
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6,3476
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,5,2994
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5,3556
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,6,3479
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5,3855
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4,5156
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6,190
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,124
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6,4653
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,4271
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5,3908
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,3719
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,7,4917
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,5,2712
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7,4909
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,1756
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5,2343
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5,1056
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6,3205
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7,5140
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6,3894
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5,984
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,3184
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6,2305
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6,34
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,5,2529
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,6,1729
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7,949
7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,6,4552
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6,196
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6,1601
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,6,3016
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7,158
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,2587
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6,375
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6,5093
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,4873
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,2107
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6,1910
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,6,4404
