iter	RMSE
1683	506.4078838
1684	506.3860387
1685	506.3050284
1686	506.2911734
1687	506.2522688
1688	506.2085682
1689	506.2054691
1690	506.1801798
1691	506.1449206
1692	506.1547207
1693	506.1068083
1694	506.1284279
1695	506.1284264
1696	506.1984601
1697	506.1667083
1698	506.1171678
1699	506.0988154
1700	506.0765443
1701	506.0926844
1702	506.0825731
1703	506.0614839
1704	506.0511668
1705	506.0346717
1706	506.0218952
1707	505.9215507
1708	505.9026527
1709	505.9068487
1710	505.9044098
1711	505.8635925
1712	505.8714088
1713	505.878837
1714	505.9447592
1715	505.9281314
1716	505.9074364
1717	505.9057479
1718	505.8699315
1719	505.721311
1720	505.6882088
1721	505.6761881
1722	505.6543661
1723	505.5750292
1724	505.5526753
1725	505.5679285
1726	505.5533102
1727	505.5480923
1728	505.5211797
1729	505.5078587
1730	505.5377829
1731	505.4848351
1732	505.4895318
1733	505.4520295
1734	505.4395031
1735	505.5021666
1736	505.4875599
1737	505.4469535
1738	505.4468577
1739	505.4486759
1740	505.4642667
1741	505.3468804
1742	505.3132491
1743	505.2918604
1744	505.2618076
1745	505.2629223
1746	505.2451229
1747	505.1509518
1748	505.1388475
1749	505.1189479
1750	505.1216074
1751	505.149275
1752	505.1315766
1753	505.1203923
1754	505.0803194
1755	505.0978857
1756	505.0970096
1757	505.0437023
1758	505.0739969
1759	505.071983
1760	505.082291
1761	505.0856269
1762	505.0694407
1763	505.0746411
1764	505.0856311
1765	505.0837199
1766	505.0923293
1767	505.0786315
1768	505.0442052
1769	505.0395355
1770	505.0275488
1771	505.0277056
1772	505.0093459
1773	504.9291578
1774	504.9022461
1775	504.9028606
1776	504.911688
1777	504.9111366
1778	504.8786847
1779	504.8820697
1780	504.9000392
1781	504.927543
1782	504.9600882
1783	504.936704
1784	505.0037523
1785	505.0057375
1786	505.0141502
1787	505.0174825
1788	504.9713049
1789	504.944615
1790	504.9050617
1791	504.8731838
1792	504.8003816
1793	504.7839878
1794	504.7288292
1795	504.7111547
1796	504.711629
1797	504.7203297
1798	504.713732
1799	504.6800886
1800	504.6729877
1801	504.6530928
1802	504.6628629
1803	504.6658482
1804	504.6646644
1805	504.6808291
1806	504.7186906
1807	504.7294955
1808	504.7265484
1809	504.6935174
1810	504.6822605
1811	504.6881392
1812	504.6645341
1813	504.612901
1814	504.5551835
1815	504.5793903
1816	504.5857957
1817	504.586
1818	504.5707727
1819	504.5710599
1820	504.563843
1821	504.5219568
1822	504.4708274
1823	504.4524458
1824	504.4292696
1825	504.4372438
1826	504.3643376
1827	504.3534721
1828	504.3786733
1829	504.3809081
1830	504.3492267
1831	504.3781256
1832	504.3388595
1833	504.3037895
1834	504.3147848
1835	504.3272692
1836	504.2416697
1837	504.2376319
1838	504.2316087
1839	504.1537706
1840	504.1482888
1841	504.1423258
1842	504.1154018
1843	504.0701937
1844	504.0891318
1845	504.0816433
1846	504.0679243
1847	504.0820187
1848	503.9672626
1849	503.9534968
1850	503.9074336
1851	503.8923857
1852	503.9062193
1853	503.9524735
1854	503.9377485
1855	503.9115561
1856	503.9370949
1857	503.9418891
1858	503.9123233
1859	503.8861982
1860	503.829453
1861	503.9013337
1862	503.8644388
1863	503.8395454
1864	503.8350379
1865	503.7756207
1866	503.668079
1867	503.6488869
1868	503.6204101
1869	503.5981667
1870	503.5442375
1871	503.5228401
1872	503.5175548
1873	503.4752535
1874	503.4717784
1875	503.4862932
1876	503.4517341
1877	503.4415782
1878	503.4270517
1879	503.4269159
1880	503.4292061
1881	503.3811341
1882	503.4203395
1883	503.3727652
1884	503.371247
1885	503.3609246
1886	503.3584797
1887	503.3571794
1888	503.3310201
1889	503.3043373
1890	503.3382283
1891	503.3188777
1892	503.3236864
1893	503.2998275
1894	503.2824194
1895	503.2738191
1896	503.243673
1897	503.1241105
1898	503.1077045
1899	503.1101015
1900	503.0608391
1901	503.0111503
1902	503.022458
1903	502.9782413
1904	502.9520789
1905	502.9933851
1906	502.9800184
1907	502.9714588
1908	502.9539611
1909	503.0267897
1910	503.0174292
1911	502.991386
1912	502.9445861
1913	502.9271435
1914	502.918625
1915	502.8789773
1916	502.8728822
1917	502.8975183
1918	502.8675031
1919	502.8544447
1920	502.8605356
1921	502.8830772
1922	502.8852786
1923	502.8549004
1924	502.8687349
1925	502.89396
1926	502.8787269
1927	502.8788824
1928	502.9016853
1929	502.9059765
1930	502.8676019
1931	502.8534646
1932	502.8396194
1933	502.8684251
1934	502.8360166
1935	502.8410306
1936	502.8434579
1937	502.8165774
1938	502.8243057
1939	502.8150502
1940	502.7642754
1941	502.7529744
1942	502.7378099
1943	502.7274673
1944	502.7325964
1945	502.6591277
1946	502.6606331
1947	502.683995
1948	502.6448082
1949	502.6508921
1950	502.5751449
1951	502.5540975
1952	502.5404479
1953	502.5083599
1954	502.4999683
1955	502.3545237
1956	502.3392745
1957	502.3575238
1958	502.3747809
1959	502.345858
1960	502.2936315
1961	502.270524
1962	502.3152282
1963	502.3151507
1964	502.2970977
1965	502.2968812
1966	502.3674039
1967	502.3630547
1968	502.3294188
1969	502.3037454
1970	502.3046821
1971	502.1689339
1972	502.1204222
1973	502.117361
1974	502.1078038
1975	502.068871
1976	502.0809481
1977	502.0328733
1978	502.0363234
1979	501.9956409
1980	501.9650619
1981	501.9598342
1982	501.9531206
1983	501.9295753
1984	501.8909767
1985	501.8729556
1986	501.9148681
1987	501.9146764
1988	501.9076445
1989	501.9090365
1990	501.8957133
1991	501.8933679
1992	501.9129747
1993	501.9427184
1994	501.9265942
1995	501.9029976
1996	501.8942472
1997	501.893747
1998	501.8969135
1999	501.9254547
2000	501.861869
2001	501.8892881
2002	501.9095196
2003	501.9046515
2004	501.8929145
2005	501.8837195
2006	501.9315376
2007	501.9108518
2008	501.8424935
2009	501.8377549
2010	501.8485438
2011	501.726131
2012	501.7336193
2013	501.6795349
2014	501.7129186
2015	501.7498785
2016	501.7310038
2017	501.6863133
2018	501.6398032
2019	501.6244816
2020	501.6132979
2021	501.5970337
2022	501.5917306
2023	501.580415
2024	501.5510482
2025	501.5521373
2026	501.5699361
2027	501.5481361
2028	501.5855541
2029	501.5841559
2030	501.5942167
2031	501.5520377
2032	501.5282546
2033	501.5752069
2034	501.5646351
2035	501.5588654
2036	501.5562563
2037	501.5582652
2038	501.5423471
2039	501.5114977
2040	501.4696411
2041	501.4689659
2042	501.4521174
2043	501.4107615
2044	501.41413
2045	501.4029134
2046	501.429214
2047	501.4184584
2048	501.4630569
2049	501.435221
2050	501.4348213
2051	501.443575
2052	501.4427621
2053	501.4337067
2054	501.4295261
2055	501.439708
2056	501.4465189
2057	501.4225131
2058	501.421658
2059	501.4144757
2060	501.3885372
2061	501.3830712
2062	501.3758508
2063	501.3818034
2064	501.398073
2065	501.3872205
2066	501.3866366
2067	501.3527037
2068	501.3595744
2069	501.3443151
2070	501.3204845
2071	501.3115499
2072	501.2988183
2073	501.2762498
2074	501.2648278
2075	501.2424501
2076	501.2575422
2077	501.2819707
2078	501.2755558
2079	501.2983556
2080	501.2758665
2081	501.2736442
2082	501.3065504
2083	501.3159633
2084	501.2918317
2085	501.286615
2086	501.2635528
2087	501.2719579
2088	501.2887124
2089	501.286069
2090	501.2658784
2091	501.2429715
2092	501.2525457
2093	501.2199869
2094	501.2186453
2095	501.229858
2096	501.229854
2097	501.2065974
2098	501.1925383
2099	501.2057664
2100	501.2023982
2101	501.1859348
2102	501.1627736
2103	501.1736338
2104	501.1994792
2105	501.1862437
2106	501.1710796
2107	501.1734073
2108	501.1579823
2109	501.1553596
2110	501.0719198
2111	501.1255147
2112	501.1537648
2113	501.143816
2114	501.1818238
2115	501.1845398
2116	501.2173298
2117	501.2174088
2118	501.220273
2119	501.2094764
2120	501.1781043
2121	501.1741415
2122	501.1535111
2123	501.0815895
2124	501.0859741
2125	501.0848307
2126	501.0761191
2127	501.069515
2128	501.0649167
2129	501.0670105
2130	501.0547294
2131	501.0523162
2132	501.0602689
2133	501.0225671
2134	501.0227885
2135	500.9038806
2136	500.921537
2137	500.946418
2138	500.9336938
2139	500.9357857
2140	500.9455662
2141	500.9391149
2142	500.9409046
2143	500.9008415
2144	500.8647406
2145	500.8224171
2146	500.8441803
2147	500.8379156
2148	500.8407343
2149	500.7655529
2150	500.8102434
2151	500.794988
2152	500.7843056
2153	500.7761899
2154	500.7479703
2155	500.7467889
2156	500.7394027
2157	500.6769042
2158	500.6678719
2159	500.7230348
2160	500.7227751
2161	500.7254747
2162	500.6617566
2163	500.6776034
2164	500.6609714
2165	500.6627674
2166	500.6541214
2167	500.6569512
2168	500.6833527
2169	500.6779204
2170	500.6553212
2171	500.6697299
2172	500.674754
2173	500.6706123
2174	500.6510736
2175	500.5711766
2176	500.5608831
2177	500.5589108
2178	500.5635093
2179	500.5686043
2180	500.5620941
2181	500.5552154
2182	500.5664401
2183	500.5652169
2184	500.6065399
2185	500.5989136
2186	500.5474161
2187	500.5185053
2188	500.5096567
2189	500.527891
2190	500.5277146
2191	500.4949661
2192	500.5175083
2193	500.4862853
2194	500.4809978
2195	500.4457229
2196	500.4109251
2197	500.3759772
2198	500.4045932
2199	500.4095261
2200	500.4083707
2201	500.4039526
2202	500.3924354
2203	500.4161231
2204	500.3842
2205	500.4317491
2206	500.4280542
2207	500.4203347
2208	500.4645116
2209	500.4634274
2210	500.4606433
2211	500.4566022
2212	500.4584852
2213	500.4310433
2214	500.4647354
2215	500.4378287
2216	500.454796
2217	500.4402067
2218	500.4666997
2219	500.461441
2220	500.4419688
2221	500.399266
2222	500.4070794
2223	500.3866727
2224	500.387143
2225	500.3993147
2226	500.3911695
2227	500.3919441
2228	500.3858346
2229	500.3808488
2230	500.3804022
2231	500.4170774
2232	500.3607651
2233	500.338333
2234	500.3313155
2235	500.2868014
2236	500.2923841
2237	500.2983336
2238	500.2978145
2239	500.2889868
2240	500.2623588
2241	500.2270414
2242	500.2261297
2243	500.2616116
2244	500.2698055
2245	500.2674172
2246	500.2822346
2247	500.2925133
2248	500.2944875
2249	500.2878141
2250	500.2871711
2251	500.2659804
2252	500.2567041
2253	500.2513937
2254	500.258026
2255	500.2823772
2256	500.269098
2257	500.2683751
2258	500.2109622
2259	500.2182893
2260	500.2290477
2261	500.2240318
2262	500.2010909
2263	500.1830384
2264	500.1744148
2265	500.1338168
2266	500.1159104
2267	500.0102753
2268	500.0064376
2269	499.9796331
2270	499.9548056
2271	499.9349634
2272	499.9326154
2273	499.9183989
2274	499.97555
2275	499.971941
2276	499.9605402
2277	499.9562402
2278	499.9393647
2279	499.9276918
2280	499.9270055
2281	499.9385756
2282	499.9413944
2283	500.0058648
2284	500.0126148
2285	500.0189524
2286	499.9029365
2287	499.8873117
2288	499.8239132
2289	499.8384375
2290	499.8430642
2291	499.846371
2292	499.8198942
2293	499.8313952
2294	499.797726
2295	499.7706884
2296	499.8063166
2297	499.7828539
2298	499.789654
2299	499.8176682
2300	499.8066697
2301	499.7994724
2302	499.7843998
2303	499.7915533
2304	499.7873255
2305	499.7863903
2306	499.7830347
2307	499.7744242
2308	499.7542347
2309	499.6313286
2310	499.6104784
2311	499.4910362
2312	499.5104702
2313	499.4936356
2314	499.4898257
2315	499.4816379
2316	499.4766965
2317	499.5224569
2318	499.5287739
2319	499.5184909
2320	499.5191282
2321	499.5223736
2322	499.5094768
2323	499.5074883
2324	499.5043776
2325	499.5156377
2326	499.5165427
2327	499.51674
2328	499.5325911
2329	499.5352507
2330	499.5593169
2331	499.5591423
2332	499.5413231
2333	499.5371893
2334	499.5140011
2335	499.4895848
2336	499.4949836
2337	499.5174216
2338	499.5104458
2339	499.4932847
2340	499.5210353
2341	499.4941219
2342	499.4396248
2343	499.4361428
2344	499.4169854
2345	499.4091768
2346	499.4188016
2347	499.4271014
2348	499.4113811
2349	499.4058614
2350	499.4087584
2351	499.4181973
2352	499.3973622
2353	499.386364
2354	499.3688515
2355	499.3651207
2356	499.3671805
2357	499.3620052
2358	499.3987715
2359	499.3496552
2360	499.3135104
2361	499.3277105
2362	499.2902252
2363	499.2869743
2364	499.2990632
2365	499.3549071
2366	499.3467635
2367	499.3473419
2368	499.3445744
2369	499.3791318
2370	499.393466
2371	499.3969543
2372	499.4371457
2373	499.4240841
2374	499.3979417
2375	499.3780223
2376	499.3674924
2377	499.3818645
2378	499.3857456
2379	499.3612401
2380	499.3521638
2381	499.3519832
2382	499.3907109
2383	499.3918808
2384	499.3917138
2385	499.3765211
2386	499.3650387
2387	499.3591807
2388	499.3506366
2389	499.3493404
2390	499.3227334
2391	499.3290703
2392	499.3304176
2393	499.2841476
2394	499.2514111
2395	499.2421046
2396	499.2186546
2397	499.201419
2398	499.223362
2399	499.2447369
2400	499.2568347
2401	499.2441716
2402	499.2348803
2403	499.1976106
2404	499.1882859
2405	499.1665548
2406	499.1500448
2407	499.1354017
2408	499.1755013
2409	499.1402554
2410	499.1342844
2411	499.1385339
2412	499.1544603
2413	499.1480126
2414	499.1303066
2415	499.1455367
2416	499.1394913
2417	499.128439
2418	499.1656022
2419	499.1531463
2420	499.1716864
2421	499.154992
2422	499.1398105
2423	499.1376448
2424	499.1400386
2425	499.1538098
2426	499.144415
2427	499.1366519
2428	499.1291357
2429	499.1205662
2430	499.0963171
2431	499.1308396
2432	499.1250475
2433	499.1189013
2434	499.0727944
2435	499.0829405
2436	499.0630415
2437	499.0635983
2438	499.0924382
2439	499.1055434
2440	499.0820025
2441	499.1228281
2442	499.1142934
2443	499.0986526
2444	499.0599366
2445	499.0492792
2446	499.0409417
2447	499.0690269
2448	499.0659901
2449	499.117501
2450	499.1119893
2451	499.1096797
2452	499.1371173
2453	499.1287161
2454	499.1664904
2455	499.1754036
2456	499.1595665
2457	499.1614718
2458	499.1575734
2459	499.1124957
2460	499.117939
2461	499.1053156
2462	499.1284319
2463	499.1335572
2464	499.1421987
2465	499.1511142
2466	499.1513146
2467	499.1525209
2468	499.1448583
2469	499.1589415
2470	499.1526405
2471	499.1802529
2472	499.1904456
2473	499.1859902
2474	499.1502604
2475	499.1544153
2476	499.1246106
2477	499.1281267
2478	499.1314247
2479	499.162501
2480	499.1523909
2481	499.1873105
2482	499.1899376
2483	499.1816972
2484	499.1668192
2485	499.1693664
2486	499.1751359
2487	499.1735658
2488	499.1642235
2489	499.1648955
2490	499.1606737
2491	499.1598741
2492	499.147873
2493	499.1422897
2494	499.158146
2495	499.145123
2496	499.1589522
2497	499.1271437
2498	499.1408734
2499	499.1559094
2500	499.1537464
2501	499.144934
2502	499.1627163
2503	499.1796137
2504	499.1630226
2505	499.1453571
2506	499.1742188
2507	499.2073603
2508	499.2224104
2509	499.2352591
2510	499.2514518
2511	499.246528
2512	499.256326
2513	499.2966291
2514	499.2693013
2515	499.2912255
2516	499.2613759
2517	499.2777533
2518	499.2615911
2519	499.2588007
2520	499.2527142
2521	499.2350238
2522	499.3197914
2523	499.3342843
2524	499.3268519
2525	499.317683
2526	499.354167
2527	499.3431673
2528	499.3166419
2529	499.3039959
2530	499.2940578
2531	499.3018933
2532	499.3003106
2533	499.301358
2534	499.3023173
2535	499.3096175
2536	499.3346249
2537	499.3397968
2538	499.3185465
2539	499.3148901
2540	499.3040103
2541	499.2674592
2542	499.2902689
2543	499.2666095
2544	499.2792449
2545	499.2998356
2546	499.2930699
